Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Mean_Region_Territory,Mean_Product_Size_Brand,Product_accname_oppid,Promedio_Precio_Por_Territory,cantidad_vendida_promedio_porProduct_Name,Target
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,9677.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736972.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2294063450832411,0.5578231292517006,1.0,736975.0,0.296551724137931,0.7647058823529411,0.821917808219178,0.5354684226279557,0.3,0.33933,736975.0,736993.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,125175.0,77957.44,10.0,33.0,43.0,223.0,-736974.0,0.4872894353245265,0.5141916401673188,0.5719529796042386,0.5605635570025628,5955.076923076924,553898.7107789846,0.2986843897654694,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,9676.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736972.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24978860597496322,0.5578231292517006,1.0,737020.0,0.498371335504886,0.6062465119833291,0.44105014803199083,0.5354684226279557,0.36,0.40719,737017.0,737028.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,74844.0,87904.28,12.0,33.0,13.0,27.0,-737019.0,0.5470669626784008,0.5141916401673188,0.5719529796042386,0.5605635570025628,5954.461538461539,553898.7107789846,0.300309753117574,0.0
0.5736220472440945,0.336734693877551,1.0,0.0,1.0,1.0,0.21530359355638165,735144.0,0.555541220487679,0.5725806451612904,0.9636363636363636,9675.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,736972.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2724182324073112,0.5578231292517006,736986.0,736976.0,0.0,0.38461538461538464,0.5,0.4538379908029713,0.32,0.32,736972.0,737014.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,208425.0,63840.0,2.0,7.0,25.0,83.0,10.0,0.4197349892981863,0.5484866952615142,0.4551783705608228,0.5605635570025628,9323.181818181818,59103.681818181816,0.376527452606382,1.0
0.5736220472440945,0.336734693877551,1.0,0.0,1.0,1.0,0.21530359355638165,735144.0,0.555541220487679,0.5725806451612904,0.9636363636363636,9675.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,736972.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24016464680341443,0.5578231292517006,736986.0,736976.0,0.0,0.4676724137931034,0.3373493975903614,0.4538379908029713,0.255,0.255,736972.0,737014.0,10.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,208425.0,144585.0,2.0,7.0,8.0,39.0,10.0,0.37907233869577667,0.5484866952615142,0.4551783705608228,0.5605635570025628,9323.181818181818,59103.681818181816,0.37595177049615813,1.0
0.5736220472440945,0.5086206896551724,1.0,1.0,1.0,1.0,0.6569891381585626,736972.0,0.7784522003034902,0.44696969696969696,0.640251474430471,9670.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736972.0,0.0,0.0,0.0,0.0,0.26,0.0,737038.0,737032.0,0.06060606060606061,0.2857142857142857,0.20689655172413793,0.4538379908029713,0.3,0.3,737089.0,737089.0,1.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,0.45493257629524486,177606.0,177606.0,1.0,1.0,4.0,4.0,6.0,0.393046051555374,0.5484866952615142,0.5411213684496334,0.0,6185.7080886357,305929.301754386,0.38772775380681423,0.0
0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736825.0,0.49230769230769234,0.659016393442623,0.6151449529992661,9672.0,0.8057259713701431,0.8313953488372093,0.28982843137254904,0.7023914968999114,0.5468843618933493,0.43945398502862176,736972.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.256542921973157,0.5578231292517006,1.0,736972.0,0.0,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.355,0.355,736972.0,737028.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,37275.0,37275.0,1.0,2.0,24.0,161.0,-736971.0,0.44630154450525106,0.5484866952615142,0.6637826324548548,0.5605635570025628,5867.136754336476,97789.08903225805,0.32739516953046177,1.0
0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736488.0,0.555541220487679,0.659016393442623,0.875,9671.0,0.69,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,736972.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3653897578739489,0.5578231292517006,1.0,736972.0,0.0,0.7647058823529411,0.821917808219178,0.4538379908029713,0.39,0.39,736972.0,737021.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,5752.5,5752.5,8.0,21.0,43.0,223.0,-736971.0,0.5884767365944352,0.5484866952615142,0.6637826324548548,0.5605635570025628,8462.125,97789.08903225805,0.3296754332880596,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,9678.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736972.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22696291081978615,0.5578231292517006,736944.0,736975.0,0.296551724137931,0.5789473684210527,0.65625,0.5354684226279557,0.28,0.31671,736975.0,736986.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,61872.5,18087.3,15.0,77.0,3.0,17.0,-31.0,0.5551570751800348,0.5141916401673188,0.5719529796042386,0.5605635570025628,5911.68472906404,553898.7107789846,0.3751438131335476,1.0
0.4080906148867314,0.5656996587030717,1.0,0.0,0.0,0.0,0.21530359355638165,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,9669.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736972.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.39057513401771615,0.5578231292517006,1.0,736986.0,0.25,0.2857142857142857,0.20689655172413793,0.4538379908029713,0.415,0.415,736996.0,736996.0,10.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,377982.0,377982.0,44.0,167.0,12.0,29.0,-736985.0,0.34551117621650296,0.4900968393032232,0.48689513679490154,0.5605635570025628,6863.4870466321245,749227.358195876,0.3211256385040997,1.0
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,736608.0,0.555541220487679,0.4159919028340081,0.0,9668.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736972.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3219037846623465,0.5578231292517006,736979.0,736977.0,0.22093023255813954,0.7454128440366973,0.819672131147541,0.4538379908029713,0.43,0.43,736989.0,736990.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,56115.0,56115.0,1.0,5.0,37.0,221.0,2.0,0.4243978754660608,0.4900968393032232,0.31967030744336566,0.5605635570025628,0.0,3746797.705434783,0.36754178434267715,1.0
0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,735586.0,0.555541220487679,0.6574923547400612,0.7391304347826086,9674.0,0.7818181818181819,0.7842105263157895,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736972.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24008607580245922,0.5578231292517006,737059.0,736983.0,0.5620437956204379,0.3656387665198238,0.4928571428571429,0.662796567390207,48.0,0.43154,736977.0,736977.0,10.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,82080.0,778.12,1.0,13.0,9.0,39.0,76.0,0.612755127854688,0.7121304604350776,0.7377741373542068,0.5605635570025628,7150.347826086956,218007.35771653545,0.4025109504021316,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735781.0,0.5499573014517506,0.5591866376180101,0.4,9679.0,0.5,0.625,0.5209655172413793,0.0,0.5468843618933493,0.5517738678973175,736972.0,0.9737485872660567,0.0,0.0,0.0,0.24,0.0,737038.0,737025.0,0.21936959461373817,0.7432432432432432,0.6153846153846154,0.5354684226279557,0.27,0.3054,737073.0,737076.0,1.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,204071.4,239681.86,1.0,1.0,2.0,2.0,13.0,0.4629734427870573,0.5141916401673188,0.5719529796042386,0.32595588511815476,3871.6000000000004,553898.7107789846,0.4185994832475899,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,736797.0,0.555541220487679,0.6574923547400612,0.5809471930585062,9682.0,0.64,0.5714285714285714,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,736973.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2159415271262688,0.5578231292517006,1.0,736998.0,0.45,0.2751677852348993,0.3118279569892473,0.662796567390207,40.0,0.35962,737031.0,737031.0,12.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,1416000.0,13423.68,4.0,5.0,11.0,78.0,-736997.0,0.4942897339338834,0.7121304604350776,0.6190000390690795,0.5605635570025628,5612.967141043744,193251.09709375008,0.3246999769409342,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,736797.0,0.555541220487679,0.6574923547400612,0.5808660669820398,9683.0,0.64,0.5714285714285714,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,736973.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21680195993661044,0.5578231292517006,1.0,736998.0,0.45,0.2751677852348993,0.3118279569892473,0.662796567390207,40.0,0.35962,737035.0,737035.0,12.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,3540000.0,33559.2,4.0,5.0,11.0,78.0,-736997.0,0.4939970811657435,0.7121304604350776,0.6190000390690795,0.5605635570025628,5615.617602311424,193251.09709375008,0.31862888898714914,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,736797.0,0.555541220487679,0.6574923547400612,0.5810107028320459,9681.0,0.64,0.5714285714285714,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,736973.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21595759728369757,0.5578231292517006,1.0,736998.0,0.45,0.2751677852348993,0.3118279569892473,0.662796567390207,40.0,0.35962,737031.0,737031.0,12.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,1416000.0,13423.68,4.0,5.0,11.0,78.0,-736997.0,0.49430700114470194,0.7121304604350776,0.6190000390690795,0.5605635570025628,5612.928854523227,193251.09709375008,0.32473800888379856,0.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,9703.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736975.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2303722262470771,0.5578231292517006,1.0,737015.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.315,0.35629,737010.0,737014.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,226485.0,21828.08,12.0,33.0,32.0,223.0,-737014.0,0.5377443381662652,0.5141916401673188,0.5719529796042386,0.5605635570025628,5971.076923076924,553898.7107789846,0.3009748989930472,0.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,9703.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736975.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2136875409115575,0.5578231292517006,1.0,737015.0,0.498371335504886,0.4573170731707317,0.0,0.5354684226279557,0.3,0.33933,737010.0,737014.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,226485.0,244178.55,12.0,33.0,3.0,10.0,-737014.0,0.33226488611147076,0.5141916401673188,0.5719529796042386,0.5605635570025628,5971.076923076924,553898.7107789846,0.2987692754347222,0.0
0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,736816.0,0.5499573014517506,0.6132315521628499,0.0,9700.0,0.5561224489795918,0.0,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736975.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21065851755273712,0.5578231292517006,736982.0,736977.0,0.0,0.7647058823529411,0.821917808219178,0.5354684226279557,0.325,0.36761,736978.0,736978.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,38350.0,45042.08,1.0,9.0,43.0,223.0,5.0,0.36972673659443517,0.5141916401673188,0.519030370957601,0.5605635570025628,0.0,330260.2820183486,0.3815616525414498,1.0
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736201.0,0.34210526315789475,0.4036036036036036,0.7222222222222222,9699.0,0.8201438848920863,0.8214285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736975.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20990432708679663,0.5578231292517006,737017.0,737017.0,0.3333333333333333,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.265,0.265,737029.0,737043.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,66986.7,42850.5,2.0,3.0,12.0,161.0,0.0,0.5516655851932355,0.5484866952615142,0.5069602773533906,0.5605635570025628,7004.833333333333,664465.5993430656,0.37390652720284834,1.0
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736201.0,0.34210526315789475,0.4036036036036036,0.7222222222222222,9699.0,0.8201438848920863,0.8214285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736975.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20850522017159534,0.5578231292517006,737017.0,737017.0,0.3333333333333333,0.2857142857142857,0.5118110236220472,0.4538379908029713,0.265,0.265,737029.0,737043.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,66986.7,24136.2,2.0,3.0,18.0,83.0,0.0,0.5560889293340414,0.5484866952615142,0.5069602773533906,0.5605635570025628,7004.833333333333,664465.5993430656,0.37322233389295434,1.0
0.5253218884120172,0.5299539170506913,0.0,0.0,0.0,0.0,0.6569891381585626,736975.0,0.5499573014517506,0.5152838427947598,0.5879901378230912,9695.0,0.5595238095238095,0.5263157894736842,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736975.0,0.0,0.0,0.0,0.0,0.28894791322053237,0.0,737059.0,737033.0,0.375,0.2751677852348993,0.3118279569892473,0.5354684226279557,0.325,0.36761,737038.0,737042.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,54840.5,64410.17,2.0,2.0,11.0,78.0,26.0,0.47932294134471287,0.5141916401673188,0.5276379027313542,0.0,5795.949355595454,113457.45348484845,0.38128675650278865,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.5591866376180101,0.9122807017543859,9694.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736975.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2297164322621299,0.5578231292517006,736937.0,736976.0,0.296551724137931,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.275,0.31105,737000.0,737000.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,56718.75,66616.17,8.0,33.0,23.0,169.0,-39.0,0.629690685130367,0.5141916401673188,0.5719529796042386,0.5605635570025628,8843.649122807017,553898.7107789846,0.3748341953400143,1.0
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736915.0,0.4359447004608295,0.4036036036036036,0.6059698991603284,9698.0,0.8201438848920863,0.8214285714285714,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,736975.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2026791082351238,0.5578231292517006,736976.0,736976.0,0.3333333333333333,0.2857142857142857,0.20689655172413793,0.4538379908029713,0.26,0.26,736991.0,736998.0,10.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,130244.4,130244.4,2.0,4.0,12.0,29.0,0.0,0.45598498283139877,0.5484866952615142,0.5069602773533906,0.5605635570025628,5996.282291177835,664465.5993430656,0.3689841491376171,1.0
0.5253218884120172,0.5299539170506913,1.0,1.0,1.0,1.0,0.6569891381585626,736975.0,0.5499573014517506,0.5152838427947598,0.5578180287536014,9692.0,0.5595238095238095,0.5263157894736842,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736975.0,0.0,0.0,0.0,0.0,0.2801411875238884,0.0,737059.0,737033.0,0.375,0.42857142857142855,0.5714285714285714,0.5354684226279557,0.29,0.32802,737038.0,737042.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,88670.4,104143.38,2.0,2.0,9.0,15.0,26.0,0.5325518194883141,0.5141916401673188,0.5276379027313542,0.0,5521.980513504823,113457.45348484845,0.38043370238261787,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736963.0,0.49230769230769234,0.5591866376180101,0.5859905666018079,9691.0,0.5,0.625,0.5209655172413793,0.42857142857142855,0.5468843618933493,0.5517738678973175,736975.0,0.0,0.0,0.0,0.0,0.245,0.0,737024.0,737025.0,0.27827994591689276,0.6195860358668597,0.43850718794487875,0.5354684226279557,0.365,0.41285,737031.0,737034.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,410179.5,135809.78,1.0,2.0,10.0,44.0,-1.0,0.4874597122983697,0.5141916401673188,0.5719529796042386,0.0,5689.49809455534,553898.7107789846,0.38171999977566884,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736963.0,0.49230769230769234,0.5591866376180101,0.5758940876182592,9691.0,0.5,0.625,0.5209655172413793,0.42857142857142855,0.5468843618933493,0.5517738678973175,736975.0,0.0,0.0,0.0,0.0,0.245,0.0,737024.0,737025.0,0.19541048686267004,0.7432432432432432,0.6153846153846154,0.5354684226279557,0.265,0.29974,737073.0,737179.0,1.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,410179.5,345946.04,1.0,1.0,2.0,2.0,-1.0,0.5092683848871509,0.5141916401673188,0.5719529796042386,0.0,5617.178689197637,553898.7107789846,0.384173006257555,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736880.0,0.555541220487679,0.5591866376180101,0.6570794431242106,9690.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,736975.0,0.9748750929096417,0.0,0.0,0.0,0.22,0.0,737007.0,737005.0,0.0,0.3656387665198238,0.2222222222222222,0.5354684226279557,0.25,0.28276999999999997,736982.0,736993.0,10.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,138937.5,163182.09,2.0,6.0,4.0,21.0,2.0,0.3818372892308399,0.5141916401673188,0.5719529796042386,0.32635153649198,6064.310820551822,553898.7107789846,0.39823837881885993,0.0
0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,736472.0,0.4359447004608295,0.8,0.8,9689.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736975.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24598256715463407,0.5578231292517006,1.0,736978.0,0.21568627450980393,0.4820717131474104,0.6529411764705882,0.4538379908029713,0.36,0.36,736975.0,736998.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,34650.0,34650.0,15.0,18.0,25.0,169.0,-736977.0,0.5814041472847388,0.5484866952615142,0.5928131672447696,0.5605635570025628,7751.200000000001,894962.0717843866,0.318589934461869,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.5591866376180101,0.9122807017543859,9693.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736975.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.230240056389853,0.5578231292517006,736937.0,736976.0,0.296551724137931,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.275,0.31105,737018.0,737018.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,56718.75,66616.17,8.0,33.0,23.0,169.0,-39.0,0.629690685130367,0.5141916401673188,0.5719529796042386,0.5605635570025628,8842.736842105263,553898.7107789846,0.37645804814042094,1.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,736431.0,0.4359447004608295,0.5591866376180101,0.9166666666666666,9712.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18657144702806505,0.5578231292517006,737017.0,737024.0,0.296551724137931,0.3656387665198238,0.2222222222222222,0.5354684226279557,0.253,0.28617,737031.0,737035.0,12.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,322473.75,317577.46,1.0,5.0,3.0,21.0,-7.0,0.41268605164580036,0.5141916401673188,0.5719529796042386,0.5605635570025628,8902.666666666666,553898.7107789846,0.38930438642648824,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736976.0,0.5499573014517506,0.5591866376180101,0.5664242269885023,9710.0,0.5,0.625,0.5209655172413793,0.42857142857142855,0.5468843618933493,0.5517738678973175,736976.0,0.0,0.0,0.0,0.0,0.2483493123409275,0.0,736991.0,737026.0,0.2319218168227053,0.7432432432432432,0.6153846153846154,0.5354684226279557,0.265,0.29974,736996.0,737179.0,10.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,410179.5,345946.04,2.0,2.0,8.0,10.0,-35.0,0.5161024647849277,0.5141916401673188,0.5719529796042386,0.0,5615.031042583461,553898.7107789846,0.3770706761272038,0.0
0.2564102564102564,0.31746031746031744,1.0,1.0,1.0,1.0,0.6569891381585626,736387.0,0.555541220487679,0.39705882352941174,0.8571428571428571,9711.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24037115924536323,0.5578231292517006,736997.0,736990.0,0.15151515151515152,0.2926829268292683,0.5555555555555556,0.4538379908029713,0.265,0.265,736992.0,737023.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,39789.75,39789.75,3.0,8.0,2.0,9.0,7.0,0.5553006755930316,0.4930869395183092,0.2869352869352869,0.5605635570025628,8323.714285714284,176174.74135135132,0.37388614474679116,1.0
0.4080906148867314,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,736559.0,0.555541220487679,0.4159919028340081,0.75,9716.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3064760088950109,0.5578231292517006,736998.0,737043.0,0.32432432432432434,0.7454128440366973,0.819672131147541,0.4538379908029713,0.42,0.42,736979.0,736979.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,30450.0,30450.0,6.0,25.0,37.0,221.0,-45.0,0.5273250122570617,0.4900968393032232,0.4951072747320089,0.5605635570025628,7287.0,193251.09709375008,0.3731003024084316,1.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,736431.0,0.4359447004608295,0.5591866376180101,0.9166666666666666,9712.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18501256161241741,0.5578231292517006,737017.0,737024.0,0.296551724137931,0.7560975609756098,0.8378378378378378,0.5354684226279557,0.248,0.28051,737017.0,737034.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,322473.75,61167.96,1.0,5.0,5.0,8.0,-7.0,0.5665899555497043,0.5141916401673188,0.5719529796042386,0.5605635570025628,8902.666666666666,553898.7107789846,0.38846315469487536,1.0
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,736901.0,0.5499573014517506,0.6132315521628499,0.5777845168362603,9713.0,0.5561224489795918,0.0,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736976.0,0.0,0.0,0.0,0.0,0.28948755283152394,0.0,1.0,737000.0,0.39705882352941174,0.4573170731707317,0.5067567567567568,0.5354684226279557,0.285,0.32236,737027.0,737028.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,209475.0,35146.91,7.0,13.0,9.0,71.0,-736999.0,0.5266297130219992,0.5141916401673188,0.519030370957601,0.0,5501.5788569125,330260.2820183486,0.30302094070736985,0.0
