Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Mean_Region_Territory,Mean_Product_Size_Brand,Product_accname_oppid,Promedio_Precio_Por_Territory,cantidad_vendida_promedio_porProduct_Name
0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,736339.0,0.6290748898678414,0.5152838427947598,0.5625,12020.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.26507280529556,0.5578231292517006,737179.0,737144.0,0.375,0.7416658983950128,0.8346109079613484,0.5354684226279557,0.34,0.38456999999999997,737185.0,737189.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,502965.0,126507.74,7.0,26.0,34.0,307.0,35.0,0.6693555515442924,0.5872433426610328,0.5276379027313542,0.5605635570025628,6761.25,148362.92985915495,0.6160919540229886
0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,736339.0,0.6290748898678414,0.5152838427947598,0.5625,12020.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21866728310894246,0.5578231292517006,737179.0,737144.0,0.375,0.7454128440366973,0.819672131147541,0.5354684226279557,0.265,0.29974,737192.0,737196.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,502965.0,70403.05,7.0,26.0,20.0,114.0,35.0,0.6035403173265259,0.5872433426610328,0.5276379027313542,0.5605635570025628,6761.25,148362.92985915495,0.6551724137931034
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,12015.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34866966301976277,0.5578231292517006,737145.0,737145.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,55.0,0.49446999999999997,737145.0,737145.0,3.0,0.5148662041625371,2019.0,0.0,0.662796567390207,0.6619647355163728,400800.0,3628.94,8.0,10.0,24.0,91.0,0.0,0.6536959350781651,0.6685040412120238,0.6190000390690795,0.5605635570025628,10689.50177935943,344494.93276243086,0.875
0.5736220472440945,0.5086206896551724,0.0,0.0,0.0,0.0,0.6569891381585626,737140.0,0.4359447004608295,0.44696969696969696,0.5691718992775705,12021.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22630193665280274,0.5578231292517006,737179.0,737161.0,0.06060606060606061,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.3,0.3,737179.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,90090.0,90090.0,1.0,1.0,15.0,47.0,18.0,0.48167232552213335,0.5383214642019265,0.5411213684496334,0.5605635570025628,5992.869319488294,136096.40542857145,0.6395833333333333
0.5736220472440945,0.44029850746268656,1.0,0.0,0.0,0.0,0.21530359355638165,737080.0,0.555541220487679,0.4036036036036036,0.5686130812026065,12022.0,0.2956989247311828,0.2469879518072289,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.43945398502862176,737140.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,737147.0,0.11764705882352941,0.16666666666666666,0.011904761904761904,0.4538379908029713,0.27,0.27,737272.0,737332.0,8.0,0.5337135189533714,2019.0,17.0,0.4538379908029713,0.45493257629524486,4587313.5,4587313.5,1.0,1.0,2.0,4.0,-737146.0,0.3929069389388147,0.5383214642019265,0.5069602773533906,0.0,6011.866028140299,402387.09405660385,0.2611464968152866
0.2564102564102564,0.31746031746031744,1.0,1.0,1.0,1.0,0.6569891381585626,736040.0,0.4359447004608295,0.39705882352941174,0.5384615384615384,12023.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3466117905717425,0.5578231292517006,737164.0,737150.0,0.15151515151515152,0.41045387126973765,0.5495190385905175,0.4538379908029713,0.3,0.3,737150.0,737210.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,76626.0,35640.0,3.0,8.0,1.0,2.0,14.0,0.4785591254353889,0.44494858343702803,0.2869352869352869,0.5605635570025628,6473.923076923076,94138.613,0.7659574468085106
0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,736339.0,0.6290748898678414,0.5152838427947598,0.5625,12020.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2691328317774122,0.5578231292517006,737179.0,737144.0,0.375,0.7350058096099588,0.8391176019621014,0.5354684226279557,0.34,0.38456999999999997,737220.0,737224.0,6.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,502965.0,126507.74,8.0,26.0,26.0,307.0,35.0,0.6674697347304104,0.5872433426610328,0.5276379027313542,0.5605635570025628,6761.25,148362.92985915495,1.0
0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,736339.0,0.6290748898678414,0.5152838427947598,0.5625,12020.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2124792611631392,0.5578231292517006,737179.0,737144.0,0.375,0.7454128440366973,0.819672131147541,0.5354684226279557,0.265,0.29974,737164.0,737168.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,502965.0,70403.05,3.0,26.0,30.0,114.0,35.0,0.6035403173265259,0.5872433426610328,0.5276379027313542,0.5605635570025628,6761.25,148362.92985915495,0.6160919540229886
0.5253218884120172,0.6666666666666666,1.0,1.0,1.0,1.0,0.6569891381585626,736026.0,0.555541220487679,0.7241379310344828,0.7439024390243902,12019.0,0.5561224489795918,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23995572811725197,0.5578231292517006,737174.0,737145.0,0.1793478260869565,0.5911851211073156,0.5330350399136705,0.5354684226279557,0.3,0.33933,737207.0,737207.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,170854.4,82083.46,15.0,50.0,7.0,19.0,29.0,0.5460933501913345,0.5872433426610328,0.5959942775393419,0.5605635570025628,8940.963414634147,110450.67016129036,0.6136363636363636
0.5253218884120172,0.75,1.0,1.0,0.0,0.0,0.6569891381585626,736864.0,0.555541220487679,0.7631578947368421,0.5704091343076527,12014.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.933579335793358,0.5468843618933493,0.43945398502862176,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23605843746543087,0.5578231292517006,737149.0,737146.0,0.375,0.5192307692307693,0.7,0.5354684226279557,0.26,0.29408,737143.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,59404.8,69770.94,1.0,7.0,3.0,5.0,3.0,0.4735380448208204,0.5872433426610328,0.6376609442060086,0.5605635570025628,6120.794568473473,325688.56,0.36551724137931035
0.4080906148867314,0.29411764705882354,1.0,1.0,0.0,0.0,0.6569891381585626,736474.0,0.4359447004608295,0.23148148148148148,0.5833333333333334,12018.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737140.0,0.0,0.0,0.0,0.0,0.29,0.0,1.0,737140.0,0.058823529411764705,0.3213213213213213,0.04,0.4538379908029713,0.36,0.36,737209.0,1.0,5.0,0.5182119205298014,2019.0,2.0,0.4538379908029713,0.45493257629524486,567000.0,567000.0,1.0,3.0,1.0,9.0,-737139.0,0.3347865002259152,0.5874398140104107,0.3511041309727775,0.0,7010.5,1367434.2857142857,0.1346153846153846
0.5736220472440945,0.7539432176656151,1.0,0.0,1.0,0.0,0.21530359355638165,736411.0,0.5499573014517506,0.659016393442623,0.625,12017.0,0.8057259713701431,0.7216785841839659,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.27569130696808486,0.5578231292517006,1.0,737171.0,0.3384625030297741,0.4942523317984069,0.6604560622652116,0.4538379908029713,0.31,0.31,737231.0,737231.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,45421.2,22710.6,2.0,4.0,2.0,25.0,-737170.0,0.49360363126222495,0.5383214642019265,0.6637826324548548,0.5605635570025628,7510.625,367039.3086666666,0.0
0.5736220472440945,0.7539432176656151,1.0,0.0,1.0,0.0,0.21530359355638165,736411.0,0.5499573014517506,0.659016393442623,0.625,12017.0,0.8057259713701431,0.7455385371438936,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2755027265997967,0.5578231292517006,1.0,737171.0,0.3461636170440556,0.49016030961308843,0.6808377465722231,0.4538379908029713,0.31,0.31,737266.0,737266.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,45421.2,22710.6,1.0,4.0,4.0,25.0,-737170.0,0.48909474421336796,0.5383214642019265,0.6637826324548548,0.5605635570025628,7510.625,367039.3086666666,0.7894736842105263
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,736851.0,0.555541220487679,0.4159919028340081,0.5661696099879023,12016.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4437775370820418,0.5578231292517006,1.0,737144.0,0.22093023255813954,0.42857142857142855,1.0,0.4538379908029713,0.46,0.46,737199.0,737210.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,43111.2,43111.2,1.0,4.0,6.0,33.0,-737143.0,0.3991860392454427,0.5874398140104107,0.31967030744336566,0.5605635570025628,3356.688264368102,4116641.0471428563,0.7469879518072289
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,12015.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.197902067391297,0.5578231292517006,737145.0,737145.0,0.3137724550898204,0.761744966442953,0.761744966442953,0.662796567390207,24.958621936134023,0.3717444225134159,737145.0,737145.0,3.0,0.5148662041625371,2019.0,0.0,0.662796567390207,0.6619647355163728,400800.0,170.64,8.0,10.0,3.0,3.0,0.0,0.6555465687484567,0.6685040412120238,0.6190000390690795,0.5605635570025628,10689.50177935943,344494.93276243086,1.0
0.2564102564102564,0.31746031746031744,1.0,1.0,1.0,1.0,0.6569891381585626,736040.0,0.4359447004608295,0.39705882352941174,0.5384615384615384,12023.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3559057513504911,0.5578231292517006,737164.0,737150.0,0.15151515151515152,0.2471264367816092,0.6379310344827587,0.4538379908029713,0.3,0.3,737150.0,737210.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,76626.0,40986.0,3.0,8.0,5.0,25.0,14.0,0.49622421565450286,0.44494858343702803,0.2869352869352869,0.5605635570025628,6473.923076923076,94138.613,0.761744966442953
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736791.0,0.5499573014517506,0.4159919028340081,0.5717418430690202,12013.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4070017360052276,0.5578231292517006,1.0,737140.0,0.32432432432432434,0.33836496784235237,0.5149664403145948,0.4538379908029713,0.47,0.47,737161.0,737161.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,29548.6,28848.6,5.0,6.0,16.0,27.0,-737139.0,0.46607435592226665,0.5874398140104107,0.48689513679490154,0.5605635570025628,5698.930474638008,1192205.439859484,0.36551724137931035
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736791.0,0.5499573014517506,0.4159919028340081,0.5724529381365286,12013.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.37211905878939433,0.5578231292517006,1.0,737140.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,2.0622223888649387,0.36826483949914746,737161.0,737161.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,29548.6,700.0,5.0,6.0,12.0,44.0,-737139.0,0.4844904450743641,0.5874398140104107,0.48689513679490154,0.5605635570025628,5871.569846782833,1192205.439859484,0.5831600831600832
0.4080906148867314,0.32075471698113206,0.0,0.0,0.0,0.0,0.6569891381585626,737083.0,0.4359447004608295,0.4159919028340081,0.5685153372393188,12012.0,0.21428571428571427,0.25744757259578677,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737140.0,0.0,0.0,0.0,0.0,0.37339485567977704,0.0,737170.0,737144.0,0.16186802773250974,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,737144.0,737144.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,88160.0,88160.0,1.0,5.0,23.0,114.0,26.0,0.5301378742846552,0.5874398140104107,0.3644226659339317,0.0,5930.85569647979,1379371.2336871515,0.8012820512820513
0.4080906148867314,0.32075471698113206,0.0,0.0,0.0,0.0,0.6569891381585626,736439.0,0.5499573014517506,0.4159919028340081,0.5688749057900111,12011.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3851583387397284,0.5578231292517006,737140.0,737148.0,0.7208588957055214,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,737140.0,737145.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,77140.0,77140.0,1.0,3.0,23.0,114.0,-8.0,0.5367203437922612,0.5874398140104107,0.3644226659339317,0.5605635570025628,6342.648433371447,1379371.2336871515,0.5831600831600832
0.5253218884120172,0.6666666666666666,1.0,1.0,1.0,1.0,0.6569891381585626,736026.0,0.555541220487679,0.7241379310344828,0.7439024390243902,12019.0,0.5561224489795918,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.27438625524627014,0.5578231292517006,737174.0,737145.0,0.1793478260869565,0.7997914212419346,0.8200129098404716,0.5354684226279557,0.34,0.38456999999999997,737207.0,737207.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,170854.4,118585.04,15.0,50.0,34.0,307.0,29.0,0.7153018688779795,0.5872433426610328,0.5959942775393419,0.5605635570025628,8940.963414634147,110450.67016129036,0.4142857142857143
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,737140.0,0.5499573014517506,0.5591866376180101,0.5708003158208967,12024.0,0.6384692849949648,0.6408450704225352,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5517738678973175,737140.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2403987556164111,0.5578231292517006,1.0,737148.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.275,0.31105,737157.0,737161.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,2109.25,2477.31,1.0,1.0,43.0,199.0,-737147.0,0.5779539532841298,0.5872433426610328,0.5719529796042386,0.5605635570025628,6222.205822684802,292292.41853479814,0.6551724137931034
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,737069.0,0.4359447004608295,0.5591866376180101,0.5688299715300928,12025.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737140.0,0.0,0.0,0.0,0.0,0.25006874455966965,0.0,737147.0,737158.0,0.296551724137931,0.2751677852348993,0.08333333333333333,0.5354684226279557,0.265,0.29974,737172.0,737175.0,4.0,0.5182119205298014,2019.0,2.0,0.5354684226279557,0.533532041728763,397441.7,466795.28,2.0,4.0,2.0,3.0,-11.0,0.46451163247947846,0.5872433426610328,0.5719529796042386,0.0,6315.7946112127975,292292.41853479814,0.6160919540229886
0.4080906148867314,0.32075471698113206,0.0,0.0,0.0,0.0,0.6569891381585626,736439.0,0.555541220487679,0.4159919028340081,0.20833333333333334,12026.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737141.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3743856586978467,0.5578231292517006,1.0,737141.0,0.09792284866468842,0.2471264367816092,0.6379310344827587,0.4538379908029713,0.42,0.42,737220.0,737220.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,0.0,157796.1,1.0,3.0,3.0,25.0,-737140.0,0.40029408865983573,0.5874398140104107,0.3644226659339317,0.5605635570025628,2505.416666666667,1379371.2336871515,0.6395833333333333
0.4080906148867314,0.35294117647058826,1.0,1.0,1.0,1.0,0.6569891381585626,736250.0,0.555541220487679,0.4159919028340081,0.0,12027.0,0.266304347826087,0.168,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,737141.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36912092850887745,0.5578231292517006,1.0,737141.0,0.0,0.42857142857142855,1.0,0.4538379908029713,0.44,0.44,737425.0,737514.0,1.0,0.5148662041625371,2020.0,0.0,0.4538379908029713,0.45493257629524486,159792.6,159792.6,1.0,1.0,1.0,1.0,-737140.0,0.41424728453964066,0.5874398140104107,0.38051589567865984,0.5605635570025628,0.0,59512.05499999999,0.2611464968152866
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736130.0,0.4359447004608295,0.4159919028340081,0.25,12028.0,0.266304347826087,0.168,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737141.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3457359427057156,0.5578231292517006,1.0,737161.0,0.0,0.32599118942731276,0.32599118942731276,0.4538379908029713,-3.3007304483676307,0.39202557196085763,737150.0,737240.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,38652.25,1750.0,6.0,6.0,12.0,44.0,-737160.0,0.3082450818964688,0.5874398140104107,0.36568914305980404,0.5605635570025628,3007.0,2550402.5662037027,0.5831600831600832
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736130.0,0.4359447004608295,0.4159919028340081,0.25,12028.0,0.266304347826087,0.168,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737141.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3893936998529739,0.5578231292517006,1.0,737161.0,0.0,0.42857142857142855,1.0,0.4538379908029713,0.45,0.45,737150.0,737240.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,38652.25,36902.25,6.0,6.0,9.0,33.0,-737160.0,0.47674728453964066,0.5874398140104107,0.36568914305980404,0.5605635570025628,3007.0,2550402.5662037027,0.56875
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,12029.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737141.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34275652900714704,0.5578231292517006,1.0,737141.0,0.25,0.7454128440366973,0.125,0.4538379908029713,0.36,0.36,737146.0,737146.0,3.0,0.5148662041625371,2019.0,4.0,0.4538379908029713,0.45493257629524486,2858263.2,1273053.6,32.0,121.0,4.0,6.0,-737140.0,0.4354584244360137,0.5874398140104107,0.48689513679490154,0.5605635570025628,8538.720207253886,1192205.439859484,0.761744966442953
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,12029.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737141.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.338879537243173,0.5578231292517006,1.0,737141.0,0.25,0.7454128440366973,0.125,0.4538379908029713,0.36,0.36,737145.0,737145.0,3.0,0.5148662041625371,2019.0,4.0,0.4538379908029713,0.45493257629524486,2858263.2,1585209.6,32.0,121.0,4.0,6.0,-737140.0,0.4354584244360137,0.5874398140104107,0.48689513679490154,0.5605635570025628,8538.720207253886,1192205.439859484,0.22727272727272727
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,12030.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737141.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3414680646276338,0.5578231292517006,1.0,737141.0,0.25,0.7454128440366973,0.125,0.4538379908029713,0.36,0.36,737146.0,737146.0,3.0,0.5148662041625371,2019.0,3.0,0.4538379908029713,0.45493257629524486,1946224.8,906609.6,32.0,121.0,4.0,6.0,-737140.0,0.4354584244360137,0.5874398140104107,0.48689513679490154,0.5605635570025628,8539.430051813471,1192205.439859484,0.6395833333333333
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,12030.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737141.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33902585916929695,0.5578231292517006,1.0,737141.0,0.25,0.7454128440366973,0.125,0.4538379908029713,0.36,0.36,737145.0,737145.0,3.0,0.5148662041625371,2019.0,3.0,0.4538379908029713,0.45493257629524486,1946224.8,1039615.2,32.0,121.0,4.0,6.0,-737140.0,0.4354584244360137,0.5874398140104107,0.48689513679490154,0.5605635570025628,8539.430051813471,1192205.439859484,0.21739130434782608
0.5736220472440945,0.0,1.0,1.0,0.0,0.0,0.6569891381585626,736152.0,0.555541220487679,0.659016393442623,1.0,12031.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,737141.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22899542633238923,0.5578231292517006,737156.0,737143.0,0.13303251134169614,0.7454128440366973,0.819672131147541,0.4538379908029713,0.29,0.29,737163.0,737240.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,46086.8,46086.8,4.0,17.0,30.0,114.0,13.0,0.6817279586785432,0.5383214642019265,0.28681102362204725,0.5605635570025628,12031.0,901116.84375,0.6136363636363636
0.5253218884120172,0.6666666666666666,0.0,0.0,0.0,0.0,0.6569891381585626,735970.0,0.555541220487679,0.46875,0.75,12032.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737141.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.25489331229998413,0.5578231292517006,737142.0,737141.0,0.39705882352941174,0.71248155793009,0.7968362596142526,0.5354684226279557,0.325,0.36761,737143.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,102960.0,120926.52,4.0,11.0,60.0,307.0,1.0,0.7195981553900808,0.5872433426610328,0.5959942775393419,0.5605635570025628,9024.0,110450.67016129036,0.761744966442953
0.4080906148867314,0.32075471698113206,0.0,0.0,0.0,0.0,0.33714285714285713,737143.0,0.4359447004608295,0.4159919028340081,0.5684377868778654,12038.0,0.21428571428571427,0.2434151427940563,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737143.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35256619537250344,0.5578231292517006,737173.0,737144.0,0.17969056319654442,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,737145.0,737145.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,88160.0,88160.0,1.0,2.0,23.0,114.0,29.0,0.5246216909766233,0.5874398140104107,0.3644226659339317,0.5605635570025628,5702.408813214861,1379371.2336871515,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736313.0,0.5499573014517506,0.5591866376180101,0.8333333333333334,12037.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737143.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20766788581055096,0.5578231292517006,737154.0,737158.0,0.296551724137931,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.265,0.29974,737185.0,737196.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,79924.0,93870.74,1.0,2.0,14.0,91.0,-4.0,0.6353041568479034,0.5872433426610328,0.5719529796042386,0.5605635570025628,10030.833333333334,292292.41853479814,0.5831600831600832
